ImageId,Label
22304,7
22305,-1
22306,7
22307,8
22308,4
22309,9
22310,3
22311,1
22312,1
22313,7
22314,-1
22315,-1
22316,1
22317,-1
22318,-1
22319,-1
22320,8
22321,9
22322,1
22323,-1
22324,4
22325,-1
22326,-1
22327,0
22328,-1
22329,-1
22330,0
22331,4
22332,6
22333,4
22334,-1
22335,0
22336,-1
22337,1
22338,9
22339,7
22340,7
22341,-1
22342,-1
22343,2
22344,-1
22345,7
22346,8
22347,1
22348,9
22349,-1
22350,4
22351,-1
22352,-1
22353,0
22354,2
22355,1
22356,-1
22357,7
22358,8
22359,4
22360,-1
22361,5
22362,4
22363,7
22364,-1
22365,-1
22366,-1
22367,-1
22368,-1
22369,3
22370,6
22371,4
22372,3
22373,3
22374,1
22375,0
22376,-1
22377,-1
22378,1
22379,9
22380,0
22381,3
22382,1
22383,-1
22384,4
22385,4
22386,8
22387,2
22388,-1
22389,-1
22390,0
22391,-1
22392,6
22393,-1
22394,-1
22395,0
22396,-1
22397,-1
22398,-1
22399,0
22400,-1
22401,-1
22402,1
22403,-1
22404,1
22405,3
22406,0
22407,-1
22408,-1
22409,7
22410,0
22411,4
22412,-1
22413,1
22414,3
22415,4
22416,0
22417,4
22418,6
22419,8
22420,2
22421,-1
22422,-1
22423,0
22424,-1
22425,7
22426,0
22427,1
22428,-1
22429,3
22430,-1
22431,-1
22432,2
22433,5
22434,4
22435,3
22436,7
22437,8
22438,8
22439,3
22440,3
22441,-1
22442,-1
22443,-1
22444,-1
22445,8
22446,-1
22447,-1
22448,9
22449,-1
22450,-1
22451,-1
22452,5
22453,7
22454,-1
22455,2
22456,-1
22457,-1
22458,7
22459,-1
22460,9
22461,-1
22462,1
22463,7
22464,6
22465,3
22466,-1
22467,-1
22468,-1
22469,-1
22470,1
22471,0
22472,0
22473,8
22474,-1
22475,4
22476,-1
22477,-1
22478,0
22479,1
22480,-1
22481,-1
22482,-1
22483,-1
22484,-1
22485,7
22486,6
22487,9
22488,0
22489,4
22490,-1
22491,-1
22492,3
22493,-1
22494,4
22495,-1
22496,2
22497,2
22498,9
22499,8
22500,4
22501,2
22502,-1
22503,1
22504,3
22505,7
22506,0
22507,0
22508,6
22509,4
22510,-1
22511,8
22512,-1
22513,-1
22514,-1
22515,8
22516,1
22517,-1
22518,4
22519,7
22520,9
22521,6
22522,8
22523,7
22524,-1
22525,-1
22526,6
22527,4
22528,-1
22529,9
22530,-1
22531,-1
22532,4
22533,7
22534,-1
22535,4
22536,2
22537,6
22538,-1
22539,9
22540,0
22541,-1
22542,-1
22543,3
22544,1
22545,4
22546,-1
22547,8
22548,-1
22549,6
22550,-1
22551,1
22552,2
22553,4
22554,1
22555,-1
22556,-1
22557,7
22558,-1
22559,8
22560,8
22561,6
22562,-1
22563,8
22564,8
22565,9
22566,-1
22567,2
22568,1
22569,-1
22570,-1
22571,9
22572,-1
22573,-1
22574,6
22575,9
22576,-1
22577,-1
22578,-1
22579,9
22580,-1
22581,6
22582,-1
22583,8
22584,-1
22585,0
22586,-1
22587,-1
22588,-1
22589,5
22590,3
22591,-1
22592,1
22593,9
22594,-1
22595,-1
22596,0
22597,4
22598,3
22599,-1
22600,0
22601,7
22602,-1
22603,6
22604,7
22605,8
22606,7
22607,-1
22608,-1
22609,5
22610,0
22611,2
22612,-1
22613,9
22614,-1
22615,-1
22616,4
22617,9
22618,1
22619,3
22620,5
22621,-1
22622,7
22623,-1
22624,-1
22625,8
22626,-1
22627,-1
22628,9
22629,9
22630,-1
22631,1
22632,1
22633,4
22634,0
22635,1
22636,-1
22637,-1
22638,1
22639,7
22640,-1
22641,1
22642,3
22643,7
22644,-1
22645,5
22646,4
22647,-1
22648,7
22649,2
22650,-1
22651,7
22652,5
22653,1
22654,9
22655,-1
22656,8
22657,-1
22658,3
22659,1
22660,-1
22661,9
22662,-1
22663,4
22664,-1
22665,-1
22666,1
22667,-1
22668,-1
22669,-1
22670,-1
22671,-1
22672,-1
22673,-1
22674,0
22675,7
22676,6
22677,7
22678,-1
22679,1
22680,1
22681,-1
22682,7
22683,-1
22684,7
22685,6
22686,2
22687,3
22688,-1
22689,-1
22690,2
22691,0
22692,-1
22693,1
22694,-1
22695,4
22696,-1
22697,1
22698,-1
22699,-1
22700,2
22701,9
22702,-1
22703,-1
22704,-1
22705,3
22706,-1
22707,-1
22708,8
22709,9
22710,-1
22711,4
22712,-1
22713,7
22714,-1
22715,-1
22716,-1
22717,5
22718,-1
22719,6
22720,2
22721,1
22722,-1
22723,3
22724,0
22725,-1
22726,4
22727,-1
22728,-1
22729,5
22730,0
22731,-1
22732,2
22733,1
22734,1
22735,6
22736,4
22737,-1
22738,-1
22739,4
22740,-1
22741,-1
22742,5
22743,1
22744,-1
22745,0
22746,-1
22747,-1
22748,5
22749,-1
22750,-1
22751,-1
22752,1
22753,-1
22754,-1
22755,5
22756,-1
22757,5
22758,1
22759,-1
22760,-1
22761,0
22762,-1
22763,-1
22764,-1
22765,-1
22766,0
22767,-1
22768,9
22769,0
22770,1
22771,7
22772,6
22773,-1
22774,0
22775,4
22776,-1
22777,-1
22778,2
22779,0
22780,1
22781,-1
22782,-1
22783,7
22784,-1
22785,4
22786,2
22787,2
22788,8
22789,9
22790,2
22791,9
22792,-1
22793,7
22794,1
22795,-1
22796,-1
22797,6
22798,-1
22799,1
22800,-1
22801,-1
22802,-1
22803,-1
22804,4
22805,4
22806,-1
22807,-1
22808,-1
22809,-1
22810,-1
22811,-1
22812,-1
22813,-1
22814,-1
22815,-1
22816,0
22817,1
22818,1
22819,-1
22820,-1
22821,9
22822,1
22823,2
22824,2
22825,5
22826,0
22827,7
22828,-1
22829,-1
22830,-1
22831,1
22832,0
22833,-1
22834,8
22835,-1
22836,2
22837,0
22838,-1
22839,-1
22840,-1
22841,-1
22842,2
22843,-1
22844,4
22845,7
22846,3
22847,-1
22848,-1
22849,7
22850,4
22851,3
22852,4
22853,0
22854,-1
22855,4
22856,-1
22857,-1
22858,-1
22859,-1
22860,-1
22861,1
22862,-1
22863,0
22864,-1
22865,7
22866,-1
22867,1
22868,1
22869,0
22870,-1
22871,8
22872,6
22873,-1
22874,-1
22875,-1
22876,0
22877,-1
22878,-1
22879,1
22880,5
22881,-1
22882,3
22883,7
22884,9
22885,0
22886,-1
22887,7
22888,-1
22889,6
22890,0
22891,2
22892,8
22893,-1
22894,1
22895,-1
22896,9
22897,-1
22898,-1
22899,7
22900,-1
22901,0
22902,3
22903,-1
22904,-1
22905,2
22906,5
22907,3
22908,9
22909,0
22910,-1
22911,4
22912,8
22913,-1
22914,8
22915,-1
22916,9
22917,5
22918,-1
22919,-1
22920,5
22921,-1
22922,-1
22923,-1
22924,2
22925,9
22926,2
22927,4
22928,1
22929,-1
22930,1
22931,-1
22932,4
22933,-1
22934,0
22935,-1
22936,-1
22937,2
22938,-1
22939,5
22940,4
22941,0
22942,1
22943,6
22944,-1
22945,3
22946,-1
22947,9
22948,2
22949,-1
22950,4
22951,-1
22952,5
22953,2
22954,0
22955,7
22956,-1
22957,-1
22958,9
22959,-1
22960,9
22961,-1
22962,8
22963,-1
22964,-1
22965,-1
22966,6
22967,9
22968,2
22969,1
22970,9
22971,-1
22972,9
22973,2
22974,7
22975,-1
22976,9
22977,8
22978,7
22979,-1
22980,1
22981,4
22982,-1
22983,5
22984,-1
22985,-1
22986,7
22987,-1
22988,-1
22989,-1
22990,-1
22991,5
22992,-1
22993,-1
22994,0
22995,0
22996,-1
22997,7
22998,-1
22999,9
23000,-1
23001,1
23002,-1
23003,7
23004,4
23005,-1
23006,9
23007,-1
23008,-1
23009,-1
23010,3
23011,1
23012,0
23013,-1
23014,-1
23015,4
23016,6
23017,-1
23018,-1
23019,-1
23020,-1
23021,0
23022,5
23023,-1
23024,-1
23025,-1
23026,7
23027,-1
23028,7
23029,-1
23030,3
23031,8
23032,6
23033,3
23034,3
23035,2
23036,7
23037,-1
23038,0
23039,7
23040,-1
23041,3
23042,-1
23043,8
23044,7
23045,-1
23046,6
23047,4
23048,7
23049,9
23050,7
23051,-1
23052,-1
23053,6
23054,9
23055,6
23056,1
23057,0
23058,-1
23059,8
23060,-1
23061,-1
23062,3
23063,1
23064,-1
23065,-1
23066,6
23067,8
23068,1
23069,-1
23070,-1
23071,-1
23072,-1
23073,1
23074,6
23075,3
23076,-1
23077,-1
23078,6
23079,5
23080,5
23081,5
23082,1
23083,-1
23084,4
23085,9
23086,0
23087,7
23088,8
23089,-1
23090,0
23091,4
23092,4
23093,9
23094,4
23095,0
23096,2
23097,5
23098,2
23099,-1
23100,-1
23101,1
23102,-1
23103,0
23104,3
23105,2
23106,9
23107,1
23108,-1
23109,-1
23110,3
23111,1
23112,9
23113,3
23114,-1
23115,-1
23116,-1
23117,-1
23118,0
23119,-1
23120,4
23121,9
23122,3
23123,5
23124,4
23125,2
23126,-1
23127,3
23128,-1
23129,-1
23130,1
23131,1
23132,9
23133,4
23134,5
23135,4
23136,5
23137,-1
23138,-1
23139,4
23140,-1
23141,-1
23142,-1
23143,-1
23144,7
23145,-1
23146,-1
23147,-1
23148,4
23149,2
23150,6
23151,9
23152,9
23153,3
23154,-1
23155,1
23156,6
23157,8
23158,7
23159,7
23160,0
23161,-1
23162,-1
23163,7
23164,1
23165,3
23166,4
23167,3
23168,7
23169,0
23170,-1
23171,9
23172,2
23173,1
23174,1
23175,7
23176,-1
23177,5
23178,-1
23179,3
23180,-1
23181,0
23182,-1
23183,-1
23184,7
23185,4
23186,-1
23187,-1
23188,1
23189,-1
23190,-1
23191,6
23192,-1
23193,-1
23194,7
23195,9
23196,0
23197,-1
23198,7
23199,-1
23200,-1
23201,8
23202,7
23203,4
23204,9
23205,-1
23206,-1
23207,5
23208,9
23209,-1
23210,0
23211,0
23212,1
23213,-1
23214,0
23215,-1
23216,-1
23217,-1
23218,1
23219,-1
23220,0
23221,3
23222,4
23223,-1
23224,-1
23225,4
23226,5
23227,-1
23228,9
23229,4
23230,-1
23231,3
23232,8
23233,7
23234,3
23235,7
23236,0
23237,-1
23238,-1
23239,2
23240,2
23241,9
23242,1
23243,7
23244,-1
23245,2
23246,1
23247,5
23248,-1
23249,-1
23250,4
23251,0
23252,-1
23253,4
23254,9
23255,8
23256,1
23257,-1
23258,-1
23259,4
23260,-1
23261,8
23262,7
23263,1
23264,-1
23265,-1
23266,6
23267,7
23268,7
23269,7
23270,1
23271,1
23272,-1
23273,-1
23274,7
23275,-1
23276,2
23277,1
23278,-1
23279,2
23280,-1
23281,-1
23282,4
23283,4
23284,0
23285,0
23286,-1
23287,1
23288,-1
23289,8
23290,4
23291,3
23292,-1
23293,-1
23294,5
23295,-1
23296,0
23297,-1
23298,0
23299,-1
23300,8
23301,9
23302,-1
23303,5
23304,-1
23305,1
23306,9
23307,0
23308,8
23309,0
23310,-1
23311,-1
23312,6
23313,-1
23314,6
23315,0
23316,-1
23317,-1
23318,-1
23319,-1
23320,4
23321,-1
23322,9
23323,-1
23324,-1
23325,2
23326,7
23327,-1
23328,-1
23329,2
23330,-1
23331,8
23332,1
23333,8
23334,-1
23335,-1
23336,-1
23337,2
23338,0
23339,3
23340,9
23341,-1
23342,1
23343,0
23344,8
23345,8
23346,-1
23347,-1
23348,0
23349,0
23350,9
23351,7
23352,-1
23353,1
23354,-1
23355,-1
23356,-1
23357,0
23358,1
23359,3
23360,8
23361,-1
23362,-1
23363,-1
23364,5
23365,7
23366,-1
23367,-1
23368,0
23369,-1
23370,-1
23371,3
23372,0
23373,3
23374,-1
23375,2
23376,5
23377,8
23378,6
23379,-1
23380,-1
23381,-1
23382,5
23383,7
23384,6
23385,-1
23386,-1
23387,-1
23388,1
23389,-1
23390,7
23391,6
23392,-1
23393,-1
23394,2
23395,5
23396,-1
23397,1
23398,-1
23399,6
23400,0
23401,7
23402,7
23403,-1
23404,-1
23405,7
23406,0
23407,8
23408,-1
23409,-1
23410,9
23411,1
23412,-1
23413,2
23414,4
23415,2
23416,8
23417,1
23418,0
23419,-1
23420,6
23421,3
23422,-1
23423,0
23424,-1
23425,6
23426,4
23427,-1
23428,8
23429,-1
23430,2
23431,-1
23432,3
23433,3
23434,-1
23435,5
23436,-1
23437,0
23438,8
23439,4
23440,-1
23441,-1
23442,-1
23443,-1
23444,0
23445,-1
23446,1
23447,-1
23448,9
23449,-1
23450,-1
23451,3
23452,4
23453,0
23454,5
23455,-1
23456,-1
23457,0
23458,-1
23459,3
23460,2
23461,-1
23462,-1
23463,1
23464,-1
23465,0
23466,8
23467,-1
23468,3
23469,8
23470,3
23471,7
23472,5
23473,-1
23474,-1
23475,1
23476,-1
23477,0
23478,0
23479,9
23480,-1
23481,1
23482,-1
23483,-1
23484,-1
23485,3
23486,7
23487,0
23488,1
23489,9
23490,6
23491,4
23492,9
23493,-1
23494,-1
23495,-1
23496,-1
23497,0
23498,-1
23499,-1
23500,-1
23501,-1
23502,-1
23503,5
23504,6
23505,0
23506,-1
23507,1
23508,5
23509,0
23510,0
23511,-1
23512,6
23513,-1
23514,7
23515,0
23516,-1
23517,7
23518,2
23519,-1
23520,8
23521,-1
23522,-1
23523,-1
23524,7
23525,4
23526,4
23527,5
23528,-1
23529,6
23530,-1
23531,1
23532,-1
23533,7
23534,-1
23535,0
23536,-1
23537,-1
23538,-1
23539,-1
23540,-1
23541,-1
23542,1
23543,-1
23544,7
23545,9
23546,-1
23547,-1
23548,-1
23549,1
23550,-1
23551,-1
23552,9
23553,8
23554,-1
23555,7
23556,-1
23557,7
23558,8
23559,2
23560,-1
23561,0
23562,4
23563,-1
23564,-1
23565,7
23566,-1
23567,-1
23568,-1
23569,7
23570,3
23571,5
23572,-1
23573,-1
23574,8
23575,-1
23576,7
23577,6
23578,-1
23579,-1
23580,4
23581,9
23582,-1
23583,4
23584,3
23585,2
23586,9
23587,1
23588,-1
23589,2
23590,1
23591,9
23592,9
23593,0
23594,7
23595,-1
23596,6
23597,7
23598,-1
23599,-1
23600,-1
23601,1
23602,8
23603,3
23604,3
23605,1
23606,1
23607,-1
23608,2
23609,-1
23610,9
23611,5
23612,-1
23613,3
23614,3
23615,1
23616,-1
23617,-1
23618,3
23619,3
23620,-1
23621,9
23622,6
23623,0
23624,0
23625,7
23626,-1
23627,6
23628,-1
23629,3
23630,-1
23631,-1
23632,6
23633,-1
23634,-1
23635,-1
23636,-1
23637,0
23638,1
23639,-1
23640,-1
23641,-1
23642,4
23643,9
23644,-1
23645,3
23646,-1
23647,4
23648,9
23649,-1
23650,-1
23651,7
23652,6
23653,-1
23654,8
23655,4
23656,2
23657,-1
23658,0
23659,7
23660,-1
23661,7
23662,-1
23663,5
23664,-1
23665,1
23666,-1
23667,2
23668,-1
23669,-1
23670,1
23671,-1
23672,2
23673,9
23674,0
23675,-1
23676,9
23677,0
23678,-1
23679,1
23680,-1
23681,7
23682,9
23683,7
23684,8
23685,5
23686,1
23687,4
23688,-1
23689,-1
23690,2
23691,3
23692,3
23693,-1
23694,-1
23695,-1
23696,-1
23697,3
23698,-1
23699,-1
23700,2
23701,-1
23702,3
23703,-1
23704,-1
23705,2
23706,7
23707,1
23708,4
23709,1
23710,2
23711,5
23712,-1
23713,2
23714,7
23715,-1
23716,-1
23717,2
23718,5
23719,1
23720,0
23721,1
23722,4
23723,3
23724,6
23725,7
23726,-1
23727,-1
23728,-1
23729,-1
23730,7
23731,-1
23732,1
23733,3
23734,-1
23735,0
23736,-1
23737,-1
23738,-1
23739,-1
23740,-1
23741,5
23742,4
23743,-1
23744,1
23745,9
23746,-1
23747,-1
23748,-1
23749,2
23750,2
23751,0
23752,-1
23753,9
23754,-1
23755,-1
23756,-1
23757,-1
23758,-1
23759,1
23760,1
23761,-1
23762,-1
23763,2
23764,0
23765,-1
23766,7
23767,0
23768,-1
23769,-1
23770,1
23771,6
23772,2
23773,2
23774,-1
23775,1
23776,0
23777,8
23778,5
23779,2
23780,-1
23781,8
23782,-1
23783,-1
23784,-1
23785,1
23786,-1
23787,7
23788,5
23789,1
23790,-1
23791,5
23792,-1
23793,6
23794,1
23795,5
23796,-1
23797,2
23798,8
23799,0
23800,-1
23801,0
23802,-1
23803,-1
23804,-1
23805,6
23806,1
23807,-1
23808,-1
23809,-1
23810,-1
23811,-1
23812,0
23813,-1
23814,-1
23815,0
23816,-1
23817,-1
23818,5
23819,-1
23820,-1
23821,-1
23822,-1
23823,-1
23824,-1
23825,7
23826,6
23827,1
23828,4
23829,-1
23830,-1
23831,-1
23832,3
23833,-1
23834,9
23835,-1
23836,8
23837,-1
23838,3
23839,3
23840,9
23841,1
23842,7
23843,-1
23844,9
23845,3
23846,9
23847,7
23848,9
23849,-1
23850,-1
23851,-1
23852,-1
23853,-1
23854,-1
23855,-1
23856,4
23857,0
23858,-1
23859,-1
23860,1
23861,-1
23862,1
23863,7
23864,-1
23865,-1
23866,7
23867,-1
23868,-1
23869,-1
23870,7
23871,-1
23872,-1
23873,2
23874,0
23875,6
23876,3
23877,-1
23878,4
23879,-1
23880,1
23881,-1
23882,-1
23883,-1
23884,0
23885,-1
23886,7
23887,-1
23888,-1
23889,7
23890,-1
23891,5
23892,0
23893,5
23894,1
23895,7
23896,-1
23897,2
23898,1
23899,7
23900,2
23901,5
23902,-1
23903,5
23904,-1
23905,-1
23906,2
23907,6
23908,1
23909,-1
23910,-1
23911,-1
23912,2
23913,-1
23914,6
23915,-1
23916,8
23917,5
23918,2
23919,5
23920,6
23921,-1
23922,0
23923,-1
23924,4
23925,-1
23926,9
23927,1
23928,-1
23929,9
23930,7
23931,7
23932,-1
23933,-1
23934,-1
23935,4
23936,-1
23937,3
23938,2
23939,4
23940,2
23941,0
23942,0
23943,0
23944,7
23945,-1
23946,0
23947,-1
23948,-1
23949,-1
23950,0
23951,-1
23952,-1
23953,1
23954,-1
23955,-1
23956,-1
23957,-1
23958,1
23959,0
23960,-1
23961,-1
23962,1
23963,-1
23964,3
23965,0
23966,-1
23967,-1
23968,9
23969,4
23970,2
23971,2
23972,-1
23973,9
23974,-1
23975,-1
23976,-1
23977,-1
23978,-1
23979,5
23980,4
23981,9
23982,3
23983,-1
23984,7
23985,1
23986,-1
23987,-1
23988,5
23989,-1
23990,-1
23991,-1
23992,0
23993,-1
23994,-1
23995,1
23996,-1
23997,9
23998,9
23999,-1
24000,-1
24001,7
24002,-1
24003,-1
24004,7
24005,-1
24006,4
24007,-1
24008,-1
24009,4
24010,3
24011,8
24012,1
24013,4
24014,1
24015,-1
24016,-1
24017,-1
24018,6
24019,-1
24020,2
24021,7
24022,2
24023,9
24024,3
24025,2
24026,7
24027,1
24028,0
24029,-1
24030,0
24031,6
24032,3
24033,1
24034,-1
24035,-1
24036,-1
24037,-1
24038,8
24039,-1
24040,8
24041,7
24042,-1
24043,-1
24044,-1
24045,4
24046,9
24047,-1
24048,1
24049,0
24050,-1
24051,7
24052,3
24053,-1
24054,-1
24055,-1
24056,4
24057,-1
24058,-1
24059,8
24060,-1
24061,2
24062,-1
24063,0
24064,-1
24065,-1
24066,-1
24067,-1
24068,8
24069,5
24070,-1
24071,9
24072,1
24073,8
24074,-1
24075,9
24076,-1
24077,1
24078,-1
24079,-1
24080,-1
24081,-1
24082,-1
24083,1
24084,1
24085,7
24086,3
24087,1
24088,-1
24089,1
24090,6
24091,6
24092,-1
24093,1
24094,5
24095,7
24096,1
24097,8
24098,-1
24099,9
24100,-1
24101,-1
24102,-1
24103,7
24104,8
24105,-1
24106,0
24107,4
24108,-1
24109,0
24110,4
24111,9
24112,1
24113,-1
24114,4
24115,6
24116,5
24117,9
24118,1
24119,-1
24120,-1
24121,-1
24122,0
24123,1
24124,-1
24125,7
24126,-1
24127,9
24128,-1
24129,-1
24130,-1
24131,-1
24132,3
24133,0
24134,0
24135,5
24136,3
24137,0
24138,-1
24139,9
24140,-1
24141,4
24142,-1
24143,-1
24144,5
24145,-1
24146,-1
24147,-1
24148,-1
24149,-1
24150,-1
24151,-1
24152,7
24153,-1
24154,1
24155,1
24156,-1
24157,5
24158,-1
24159,9
24160,5
24161,-1
24162,-1
24163,2
24164,0
24165,2
24166,-1
24167,2
24168,-1
24169,6
24170,-1
24171,-1
24172,-1
24173,2
24174,4
24175,-1
24176,-1
24177,2
24178,1
24179,0
24180,5
24181,6
24182,7
24183,3
24184,-1
24185,-1
24186,1
24187,7
24188,-1
24189,0
24190,0
24191,6
24192,0
24193,1
24194,9
24195,5
24196,6
24197,7
24198,7
24199,-1
24200,3
24201,-1
24202,0
24203,1
24204,-1
24205,2
24206,-1
24207,4
24208,-1
24209,8
24210,4
24211,7
24212,7
24213,-1
24214,8
24215,4
24216,-1
24217,1
24218,2
24219,6
24220,1
24221,-1
24222,-1
24223,9
24224,-1
24225,3
24226,8
24227,6
24228,5
24229,4
24230,-1
24231,0
24232,-1
24233,9
24234,4
24235,-1
24236,1
24237,-1
24238,0
24239,-1
24240,8
24241,4
24242,0
24243,-1
24244,-1
24245,-1
24246,4
24247,9
24248,-1
24249,3
24250,6
24251,-1
24252,-1
24253,5
24254,6
24255,-1
24256,-1
24257,0
24258,4
24259,3
24260,0
24261,-1
24262,7
24263,1
24264,-1
24265,7
24266,2
24267,4
24268,4
24269,-1
24270,7
24271,8
24272,9
24273,1
24274,-1
24275,-1
24276,7
24277,7
24278,-1
24279,6
24280,-1
24281,8
24282,-1
24283,4
24284,-1
24285,9
24286,-1
24287,-1
24288,0
24289,-1
24290,7
24291,1
24292,-1
24293,4
24294,8
24295,9
24296,-1
24297,4
24298,-1
24299,1
24300,9
24301,-1
24302,-1
24303,3
24304,9
24305,7
24306,9
24307,-1
24308,-1
24309,1
24310,3
24311,-1
24312,5
24313,9
24314,3
24315,9
24316,-1
24317,2
24318,2
24319,1
24320,8
24321,-1
24322,-1
24323,9
24324,-1
24325,8
24326,-1
24327,-1
24328,-1
24329,-1
24330,6
24331,-1
24332,-1
24333,7
24334,9
24335,-1
24336,0
24337,-1
24338,7
24339,4
24340,9
24341,-1
24342,3
24343,4
24344,3
24345,8
24346,0
24347,-1
24348,-1
24349,-1
24350,8
24351,7
24352,-1
24353,-1
24354,4
24355,-1
24356,9
24357,-1
24358,0
24359,-1
24360,9
24361,-1
24362,0
24363,-1
24364,8
24365,-1
24366,9
24367,-1
24368,5
24369,-1
24370,-1
24371,-1
24372,-1
24373,-1
24374,0
24375,-1
24376,4
24377,1
24378,2
24379,8
24380,9
24381,-1
24382,6
24383,-1
24384,7
24385,9
24386,-1
24387,4
24388,6
24389,0
24390,-1
24391,9
24392,-1
24393,5
24394,-1
24395,0
24396,-1
24397,-1
24398,6
24399,-1
24400,-1
24401,4
24402,-1
24403,9
24404,-1
24405,-1
24406,0
24407,-1
24408,8
24409,9
24410,-1
24411,-1
24412,-1
24413,1
24414,8
24415,0
24416,-1
24417,-1
24418,2
24419,1
24420,-1
24421,9
24422,0
24423,-1
24424,-1
24425,-1
24426,7
24427,6
24428,4
24429,-1
24430,8
24431,2
24432,-1
24433,-1
24434,2
24435,-1
24436,-1
24437,-1
24438,-1
24439,1
24440,-1
24441,0
24442,4
24443,7
24444,-1
24445,3
24446,0
24447,-1
24448,9
24449,3
24450,-1
24451,-1
24452,7
24453,0
24454,7
24455,2
24456,-1
24457,1
24458,1
24459,1
24460,-1
24461,-1
24462,-1
24463,-1
24464,4
24465,0
24466,1
24467,-1
24468,0
24469,4
24470,-1
24471,-1
24472,-1
24473,4
24474,0
24475,-1
24476,-1
24477,-1
24478,-1
24479,2
24480,0
24481,-1
24482,3
24483,8
24484,-1
24485,-1
24486,6
24487,7
24488,1
24489,-1
24490,4
24491,0
24492,-1
24493,4
24494,-1
24495,-1
24496,8
24497,0
24498,-1
24499,0
24500,-1
24501,6
24502,1
24503,7
24504,6
24505,1
24506,-1
24507,-1
24508,3
24509,0
24510,1
24511,2
24512,9
24513,-1
24514,3
24515,7
24516,-1
24517,4
24518,-1
24519,8
24520,-1
24521,0
24522,9
24523,-1
24524,8
24525,7
24526,-1
24527,-1
24528,-1
24529,-1
24530,-1
24531,-1
24532,1
24533,1
24534,4
24535,1
24536,7
24537,-1
24538,-1
24539,-1
24540,9
24541,1
24542,-1
24543,-1
24544,5
24545,-1
24546,-1
24547,-1
24548,7
24549,3
24550,7
24551,-1
24552,-1
24553,3
24554,5
24555,5
24556,-1
24557,4
24558,-1
24559,0
24560,0
24561,-1
24562,3
24563,4
24564,5
24565,7
24566,1
24567,4
24568,6
24569,8
24570,0
24571,-1
24572,1
24573,3
24574,2
24575,-1
24576,-1
24577,0
24578,-1
24579,1
24580,-1
24581,7
24582,7
24583,5
24584,0
24585,4
24586,-1
24587,6
24588,0
24589,-1
24590,8
24591,7
24592,-1
24593,7
24594,0
24595,7
24596,0
24597,7
24598,-1
24599,-1
24600,-1
24601,3
24602,-1
24603,-1
24604,1
24605,-1
24606,-1
24607,7
24608,3
24609,-1
24610,-1
24611,4
24612,7
24613,-1
24614,1
24615,4
24616,4
24617,-1
24618,-1
24619,-1
24620,8
24621,-1
24622,1
24623,-1
24624,3
24625,7
24626,-1
24627,8
24628,-1
24629,-1
24630,-1
24631,1
24632,3
24633,1
24634,-1
24635,-1
24636,-1
24637,3
24638,-1
24639,-1
24640,-1
24641,-1
24642,-1
24643,1
24644,6
24645,-1
24646,-1
24647,7
24648,-1
24649,7
24650,1
24651,1
24652,5
24653,-1
24654,3
24655,-1
24656,2
24657,-1
24658,7
24659,3
24660,-1
24661,4
24662,-1
24663,0
24664,-1
24665,-1
24666,3
24667,6
24668,-1
24669,4
24670,-1
24671,1
24672,-1
24673,0
24674,-1
24675,3
24676,5
24677,1
24678,-1
24679,1
24680,-1
24681,4
24682,7
24683,-1
24684,-1
24685,-1
24686,3
24687,-1
24688,0
24689,-1
24690,-1
24691,-1
24692,6
24693,4
24694,-1
24695,1
24696,-1
24697,-1
24698,-1
24699,7
24700,1
24701,4
24702,-1
24703,-1
24704,-1
24705,3
24706,-1
24707,2
24708,7
24709,7
24710,-1
24711,3
24712,-1
24713,7
24714,-1
24715,1
24716,0
24717,7
24718,0
24719,-1
24720,-1
24721,9
24722,-1
24723,8
24724,7
24725,5
24726,8
24727,2
24728,3
24729,9
24730,9
24731,7
24732,-1
24733,1
24734,4
24735,7
24736,2
24737,0
24738,-1
24739,3
24740,6
24741,9
24742,8
24743,-1
24744,7
24745,5
24746,9
24747,5
24748,4
24749,6
24750,5
24751,0
24752,-1
24753,-1
24754,3
24755,-1
24756,-1
24757,-1
24758,8
24759,-1
24760,-1
24761,6
24762,-1
24763,2
24764,4
24765,7
24766,6
24767,7
24768,1
24769,-1
24770,8
24771,5
24772,7
24773,6
24774,5
24775,1
24776,7
24777,-1
24778,3
24779,4
24780,-1
24781,4
24782,-1
24783,2
24784,6
24785,5
24786,-1
24787,1
24788,0
24789,-1
24790,-1
24791,1
24792,2
24793,-1
24794,-1
24795,2
24796,4
24797,-1
24798,-1
24799,8
24800,5
24801,0
24802,-1
24803,-1
24804,-1
24805,1
24806,3
24807,-1
24808,0
24809,4
24810,-1
24811,7
24812,-1
24813,2
24814,-1
24815,-1
24816,0
24817,9
24818,0
24819,4
24820,-1
24821,-1
24822,-1
24823,-1
24824,4
24825,-1
24826,-1
24827,-1
24828,-1
24829,9
24830,1
24831,-1
24832,6
24833,-1
24834,-1
24835,-1
24836,7
24837,1
24838,1
24839,7
24840,7
24841,5
24842,-1
24843,-1
24844,9
24845,-1
24846,8
24847,0
24848,2
24849,2
24850,4
24851,9
24852,-1
24853,0
24854,-1
24855,-1
24856,-1
24857,-1
24858,-1
24859,4
24860,4
24861,3
24862,4
24863,7
24864,4
24865,-1
24866,0
24867,-1
24868,-1
24869,9
24870,9
24871,1
24872,5
24873,-1
24874,-1
24875,0
24876,2
24877,-1
24878,-1
24879,4
24880,5
24881,-1
24882,0
